dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps
,,,,Pearl Harbor,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Tokyo,,,,,,pobj,,,,,,,,,623,,,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Pearl Harbor,,,,,,pobj,,,,,,,,,623,,,,,,,
,,,,Hawaii,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Tokyo,,,,,,appos,,,,,,,,,623,,,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,,,,,,appos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Hawaii,,,,,,pobj,,,,,,,,,623,,,,,,,
,,,,Japanese,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,Tokyo,,,,,,pobj,,,,,,,,,623,,,,,,,
,,,,U.S.,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Tokyo,,,,,,compound,,,,,,,,,623,,,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,U.S.,,,,,,pobj,,,,,,,,,623,,,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Tokyo,,,,,,pobj,,,,,,,,,623,,,,,,,
,,,,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Tokyo,,,,,,pobj,,,,,,,,,623,,,,,,,
,,,,Japanese,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,Tokyo,,,,,,amod,,,,,,,,,623,,,,,,,
,,,1,Japanese,,,,,,GPE,,,,,NON,,,,,,,,6,1,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,America,1,,,,,amod,1,1,,1,,,,,623,,2,,,,,
,,,,American,,,,,,GPE,,,,,NON,,,,,,,,7,2,VERB,5,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,America,2,,1,,,amod,1,1,,1,,,,,623,,1,1,,,,
,,,,Pearl Harbor,,,,,,GPE,,,,,NON,,,,,,,,6,2,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,America,2,,1,,,pobj,1,1,,1,,,,,623,,1,,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,1,,6,,VERB,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,1,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,2,,,Pearl Harbor,,,,,,nsubj,,4,,,,,,,623,,,,,,,
,,,,Hawaii,,,,,,GPE,,,,,NON,,,,,,,,7,2,VERB,5,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,America,2,,1,,,appos,1,1,,1,,,,,623,,1,,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,1,,7,,VERB,1,,appos,,,,1,,,,,,,,2,,,,1,,,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,1,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,2,,,Hawaii,,,,,,nsubj,,5,,,,,,,623,,,,,,,
,,,1,Japanese,,,,,,GPE,,,,,NON,,,,,,,,6,1,VERB,4,,nsubj,,1,,,,,,,,,,1,,,,,,1,,,,,,1,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,America,1,,1,,,pobj,,1,,1,,,,,623,,,1,,,,
,,,1,U.S.,,,,,,GPE,,,,,NON,,,,,1,,,8,2,VERB,6,,nsubj,,,,,,,,,,,,1,,,,,,1,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,America,2,,1,,,compound,1,1,,1,,,,,623,,2,,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,1,,8,,VERB,1,,compound,,,,,,,,,,,,1,,,,1,1,,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,1,,,GPE,,,,,,,2,,,GPEGPE,,,,,,,,,,,2,,,U.S.,,,,1,,nsubj,,6,,,,,,,623,,,,,1,,
,,,1,Tokyo,,,,,,GPE,,,,,NON,,,,,,,,9,3,VERB,7,,nsubj,,,,,,,,,,,,1,,,,,,1,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,America,3,,2,,,pobj,1,1,,1,,,,,623,,2,,,,,
,,,,America,,,,,,GPE,,,,,NON,,,,,,1,,9,,VERB,1,,pobj,,,,,,,,,,,,1,,,,2,1,,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",3,,,,,,,,1,,,GPE,,,,,,,2,,,GPEGPE,,,,,,,,,,,3,,,Tokyo,,,,1,,nsubj,,7,,,,,,,623,,,,,,,
,,,2,Japanese,,,,,,GPE,,,,,NON,,,,,,,,11,3,VERB,9,,nsubj,,,,,,,,,,,,1,,,,,,1,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,America,3,,2,,,amod,1,1,,1,,,,,623,,2,1,,,,
,,,1,Japanese,,,,,,GPE,,,,,NON,,,,,,,,5,,NOUN,2,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",1,,,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,1,,,Pearl Harbor,,,,,,amod,,2,,,,,,,623,,1,,,,,
,,,1,Japanese,,,,,,GPE,,,,,NON,,,,,,,,6,,NOUN,2,,appos,,,,1,,,,,,,,2,,,,1,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",1,,,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,1,,,Hawaii,,,,,,amod,,3,,,,,,,623,,1,,,,,
,,,1,Japanese,,,,,,GPE,,,,,NON,,,,,,1,,11,1,VERB,4,,compound,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,1,1,,,,,,NORP,,,,,,,2,,,GPENORP,,,,,,,,,,,2,,,U.S.,1,,,1,,amod,1,6,,,,,,,623,,2,,,1,,
,,,1,Japanese,,,,,,GPE,,,,,NON,,,,,,1,,12,1,VERB,4,,pobj,,,,,,,,,,,,1,,,,2,1,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",3,,,,1,1,,,,,,NORP,,,,,,,2,,,GPENORP,,,,,,,,,,,3,,,Tokyo,1,,,1,,amod,1,7,,,,,,,623,,2,,,,,
,,,,American,,,,,,GPE,,,,,NON,,,,,,,,6,1,NOUN,3,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",1,,,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,1,,,Pearl Harbor,1,,1,,,amod,,2,,,,,,,623,,,1,,,,
,,,,American,,,,,,GPE,,,,,NON,,,,,,,,7,1,NOUN,3,,appos,,,,1,,,,,,,,2,,,,1,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",1,,,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,1,,,Hawaii,1,,1,,,amod,,3,,,,,,,623,,,1,,,,
,,,,American,,,,,,GPE,,,,,NON,,,,,,1,,12,2,VERB,5,,compound,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,1,1,,,,,,NORP,,,,,,,2,,,GPENORP,,,,,,,,,,,2,,,U.S.,2,,1,1,,amod,1,6,,,,,,,623,,1,1,,1,,
,,,,American,,,,,,GPE,,,,,NON,,,,,,1,,13,2,VERB,5,,pobj,,,,,,,,,,,,1,,,,2,1,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",3,,,,1,1,,,,,,NORP,,,,,,,2,,,GPENORP,,,,,,,,,,,3,,,Tokyo,2,,1,1,,amod,1,7,,,,,,,623,,1,1,,,,
,,,,Hawaii,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,1,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,Pearl Harbor,,,,,,appos,,0,,,,,,,623,,,,,,,
,,,,Pearl Harbor,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,appos,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Hawaii,,,,,,pobj,,1,,,,,,,623,,,,,,,
,,,1,Japanese,,,,,,GPE,,,,,NON,,,,,,1,,9,1,VERB,4,,pobj,,1,,,,,,,,,,1,,,,1,,1,,,,,,1,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,,,,NORP,,,,,,,1,,,GPENORP,,,,,,,,,,,2,,,Pearl Harbor,1,,1,,,pobj,,4,,,,,,,623,,,1,,,,
,,,1,U.S.,,,,,,GPE,,,,,NON,,,,,1,1,,11,2,VERB,6,,pobj,,,,,,,,,,,,1,,,,1,,1,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,2,,,Pearl Harbor,2,,1,,,compound,1,4,,,,,,,623,,2,,,,,
,,,,Pearl Harbor,,,,,,GPE,,,,,NON,,,,,,1,,11,2,VERB,4,,compound,,,,,,,,,,,,1,,,,1,1,,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,,,,GPE,,,,,,,2,,,GPEGPE,,,,,,,,,,,2,,,U.S.,2,,1,1,,pobj,1,6,,,,,,,623,,1,,,1,,
,,,1,Tokyo,,,,,,GPE,,,,,NON,,,,,,1,,12,3,VERB,7,,pobj,,,,,,,,,,,,1,,,,1,,1,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,2,,,Pearl Harbor,3,,2,,,pobj,1,4,,,,,,,623,,2,,,,,
,,,,Pearl Harbor,,,,,,GPE,,,,,NON,,,,,,1,,12,2,VERB,4,,pobj,,,,,,,,,,,,1,,,,2,1,,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",3,,,,,,,,,,,GPE,,,,,,,2,,,GPEGPE,,,,,,,,,,,3,,,Tokyo,2,,1,1,,pobj,1,7,,,,,,,623,,1,,,,,
,,,2,Japanese,,,,,,GPE,,,,,NON,,,,,,1,,14,3,VERB,9,,pobj,,,,,,,,,,,,1,,,,1,,1,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,1,1,,,,,,NORP,,,,,,,1,,,GPENORP,,,,,,,,,,,2,,,Pearl Harbor,3,,2,,,amod,1,4,,,,,,,623,,2,1,,,,
,,,1,Japanese,,,,,,GPE,,,,,NON,,,,,,1,,10,1,VERB,4,,appos,,1,,1,,,,,,,,2,,,,1,,1,,,,,,1,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,,,,NORP,,,,,,,1,,,GPENORP,,,,,,,,,,,2,,,Hawaii,1,,1,,,pobj,,5,,,,,,,623,,,1,,,,
,,,1,U.S.,,,,,,GPE,,,,,NON,,,,,1,1,,12,2,VERB,6,,appos,,,,1,,,,,,,,2,,,,1,,1,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,2,,,Hawaii,2,,1,,,compound,1,5,,,,,,,623,,2,,,,,
,,,,Hawaii,,,,,,GPE,,,,,NON,,,,,,1,,12,2,VERB,5,,compound,,,,,,,,,,,,1,,,,1,1,,,,,,,,,2,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,,,,GPE,,,,,,,2,,,GPEGPE,,,,,,,1,,,,2,,,U.S.,2,,1,1,,appos,1,6,,,,,,,623,,1,,,1,,
,,,1,Tokyo,,,,,,GPE,,,,,NON,,,,,,1,,13,3,VERB,7,,appos,,,,1,,,,,,,,2,,,,1,,1,,,,,,,,1,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",2,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,,,,,,,2,,,Hawaii,3,,2,,,pobj,1,5,,,,,,,623,,2,,,,,
