dep-left-nsubjpass-deps,dep-right-nnps-tags,concatenated-types,dep-right-advmod-deps,dep-right-amod-deps,dep-right-appos-deps,dep-left-conj-deps,dep-right-punct-deps,dep-right-nsubjpass-deps,dep-right-dobj-deps,dep-right-advcl-deps,dep-right-rb-tags,head-tag,dep-left-dist,dep-right-nn-tags,dep-left-acomp-deps,dep-left-nnps-tags,dep-right-vbg-tags,dep-left-csubj-deps,dep-left-dative-deps,dep-left-attr-deps,dep-left-advmod-deps,dep-right-vbd-tags,dep-right-:-tags,dep-right-pobj-deps,dep-right-vbn-tags,dep-left-pobj-deps,"dep-left-,-tags",dep-left-poss-deps,dep-left-nsubj-deps,dep-left-prep-deps,dep-left-relcl-deps,dep-right-''-tags,dep-left-ccomp-deps,dep-right-dep-deps,dep-left-punct-deps,dep-left-vbz-tags,ent1-dep,dep-right-vb-tags,dep-left-npadvmod-deps,dep-right-vbz-tags,dep-dist,dep-right-ccomp-deps,dep-left-jj-tags,dep-right-wdt-tags,dep-right-dative-deps,dep-right-oprd-deps,"dep-right-,-tags",dep-left-prp-tags,dep-left-pcomp-deps,dep-right-jj-tags,dep-right-dt-tags,dep-right-agent-deps,ent2-dep,dep-right-xcomp-deps,dep-right-dist,dep-left-rb-tags,dep-right-npadvmod-deps,dep-left-nn-tags,ent2-type,dep-left-det-deps,dep-left-dep-deps,dep-right-nnp-tags,dep-right-aux-deps,id,dep-left-vbp-tags,dep-right-``-tags,dep-left-vbn-tags,dep-right-pcomp-deps,dep-left-vbg-tags,dep-right-acomp-deps,dep-right-relcl-deps,dep-left-compound-deps,dep-right-poss-deps,dep-right-in-tags,dep-right-acl-deps,dep-left-''-tags,dep-right-nns-tags,dep-right-cd-tags,dep-left-advcl-deps,dep-left-cd-tags,label,dep-left-``-tags,dep-right-attr-deps,dep-right-conj-deps,dep-left-dt-tags,dep-left-xcomp-deps,dep-left-nns-tags,dep-right-nsubj-deps,dep-left-in-tags,dep-right-prep-deps,dep-left-oprd-deps,dep-left-appos-deps,dep-left-amod-deps,dep-right-auxpass-deps,ent1,dep-right-prp-tags,dep-left-aux-deps,dep-right-det-deps,dep-left-vbd-tags,dep-right-nummod-deps,ent2,dep-left-dobj-deps,dep-left-vb-tags,dep-right-nmod-deps,dep-right-compound-deps,dep-left-wdt-tags,dep-right-vbp-tags,dep-left-nnp-tags,sent,dep-left-acl-deps,ent1-type,dep-right-intj-deps,dep-left-agent-deps,dep-left-auxpass-deps,dep-left-nmod-deps
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tokyo,,,,,,Pearl Harbor,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Pearl Harbor,,,,,,Tokyo,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,appos,,,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tokyo,,,,,,Hawaii,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Hawaii,,,,,,Tokyo,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPENORP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,pobj,,,,,,NORP,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tokyo,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,compound,,,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tokyo,,,,,,U.S.,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,U.S.,,,,,,Tokyo,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tokyo,,,,,,Tokyo,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tokyo,,,,,,Tokyo,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPENORP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,amod,,,,,,NORP,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tokyo,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPENORP,,,,1,,,,,,VERB,4,,,,,,,,,,,,,1,,,,,,,,,,,nsubj,,,,6,,1,,,,,,,,,,amod,,1,,,2,NORP,,,1,,623,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,1,,America,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPENORP,,,,,,,,,,VERB,5,,,,,,,,,,,,,2,,,,1,,,,,,,nsubj,,,,7,,1,,,,,,,,,,amod,,1,,,1,NORP,,,1,,623,,,,,,,,,,,,,,,,,NON,,,,,,1,1,2,,,,1,,America,,,,,,American,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,,,,,,,VERB,4,,,,,,,,,,,,,2,,,,1,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,1,,,1,GPE,,,1,,623,,,,,,,,,,,,,,,,,NON,,,,,,,1,2,,,,,,America,,,,,,Pearl Harbor,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,,,,,,,VERB,1,1,,,,,,,,,,2,,,,,1,,,,,,,,pobj,,,,6,,,,,,,,,,,1,nsubj,,4,,,,GPE,,,1,,623,,,,,,,,,,2,,,,,,,NON,,,,,,,,,1,,,,,Pearl Harbor,,,,,,America,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,,,,,,,VERB,5,,,,,,,,,,,,,2,,,,1,,,,,,,nsubj,,,,7,,,,,,,,,,,,appos,,1,,,1,GPE,,,1,,623,,,,,,,,,,,,,,,,,NON,,,,,,,1,2,,,1,,,America,,,,,,Hawaii,,,,,,,2,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,1,,,,,,,VERB,1,1,,,,,,,,,,2,,,,,1,,,,,,,,appos,,,,7,,,,,,,,,,,1,nsubj,,5,,,,GPE,,,2,,623,,,,,,,,,,2,,,,,,,NON,,,,,,,,,1,,,,,Hawaii,,,,,,America,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
1,,GPENORP,,,,1,,,,,,VERB,4,,,1,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,1,,,,NORP,,,1,,623,,,1,,,,,,,,,,,,,,NON,,,,,,1,1,1,,,,,,America,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,1,,,,,,VERB,6,,,,,,,,,,,,,2,,,,1,,,,,,,nsubj,,,,8,,,,,,,,,,,,compound,,1,,,2,GPE,,,1,,623,,,1,,,,,1,,,,,,,,,NON,,,,,,,1,2,,,,,,America,,,,,,U.S.,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,,,,,,,VERB,1,2,,,,,,,,,,2,1,,,,1,,,,,,,,compound,,,,8,,,,,,,,,,,1,nsubj,,6,,,,GPE,,,1,,623,,,,,,,,,,2,,,,,,,NON,,,1,,,,,,1,,,,,U.S.,,,,,,America,,,,1,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,1,,,,,,VERB,7,,,,,,,,,,,,,3,,,,2,,,,,,,nsubj,,,,9,,,,,,,,,,,,pobj,,1,,,2,GPE,,,1,,623,,,1,,,,,,,,,,,,,,NON,,,,,,,1,3,,,,,,America,,,,,,Tokyo,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,,,,,,,VERB,1,2,,,,,,,,,,3,1,,,,1,,,,,,,,pobj,,,,9,,,,,,,,,,,1,nsubj,,7,,,,GPE,,,1,,623,,,,,,,,,,3,,,,,,,NON,,,1,,,,,,2,,,,,Tokyo,,,,,,America,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPENORP,,,,2,,,,,,VERB,9,,,,,,,,,,,,,3,,,,2,,,,,,,nsubj,,,,11,,1,,,,,,,,,,amod,,1,,,2,NORP,,,1,,623,,,1,,,,,,,,,,,,,,NON,,,,,,1,1,3,,,,1,,America,,,,,,Japanese,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPENORP,,,,1,,,,,,NOUN,2,,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,5,,1,,,,,,,,,,amod,,2,,,1,NORP,,,1,,623,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,1,,Pearl Harbor,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPENORP,,,1,1,,,,,,NOUN,2,,,,,,,,,,,1,,,,,,,,,,,,,appos,,,,6,,1,,,,,,,,,,amod,,3,,,1,NORP,,,2,,623,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,1,,Hawaii,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPENORP,,,,1,,,,,,VERB,4,2,,,,,,,,,,2,1,1,,,,,,,,,,,compound,,,,11,,1,,,,,,,,,1,amod,,6,,,2,NORP,,,1,,623,,,,,,,,,,2,,,,,,,NON,,,1,,,,,1,1,,,1,,U.S.,,,,,,Japanese,,,,1,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPENORP,,,,1,,,,,,VERB,4,2,,,,,,,,,,3,1,1,,,,,,,,,,,pobj,,,,12,,1,,,,,,,,,1,amod,,7,,,2,NORP,,,1,,623,,,,,,,,,,3,,,,,,,NON,,,1,,,,,1,2,,,1,,Tokyo,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPENORP,,,,,,,,,,NOUN,3,,,,,,,,,,,1,,1,,,,1,,,,,,,pobj,,,,6,,1,,,,,,,,,,amod,,2,,,,NORP,,,1,,623,,,,,,,,,,1,,,,,,,NON,,,,,,1,,1,1,,,1,,Pearl Harbor,,,,,,American,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPENORP,,,1,,,,,,,NOUN,3,,,,,,,,,,,1,,1,,,,1,,,,,,,appos,,,,7,,1,,,,,,,,,,amod,,3,,,,NORP,,,2,,623,,,,,,,,,,1,,,,,,,NON,,,,,,1,,1,1,,,1,,Hawaii,,,,,,American,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPENORP,,,,,,,,,,VERB,5,2,,,,,,,,,,2,1,2,,,,1,,,,,,,compound,,,,12,,1,,,,,,,,,1,amod,,6,,,1,NORP,,,1,,623,,,,,,,,,,2,,,,,,,NON,,,1,,,1,,2,1,,,1,,U.S.,,,,,,American,,,,1,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPENORP,,,,,,,,,,VERB,5,2,,,,,,,,,,3,1,2,,,,1,,,,,,,pobj,,,,13,,1,,,,,,,,,1,amod,,7,,,1,NORP,,,1,,623,,,,,,,,,,3,,,,,,,NON,,,1,,,1,,2,2,,,1,,Tokyo,,,,,,American,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,2,,,,,,,,,,,,appos,,0,,,,GPE,,,,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,1,,,Pearl Harbor,,,,,,Hawaii,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,623,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Hawaii,,,,,,Pearl Harbor,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
1,,GPENORP,,,,1,,,,,,VERB,4,1,,1,,,,,,,,2,,1,,,,1,,,,,,,pobj,,,,9,,,,,,,,,,,1,pobj,,4,,,,NORP,,,1,,623,,,1,,,,,,,2,,,,,,,NON,,,,,,1,,1,1,,,,,Pearl Harbor,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,,1,,,,,,VERB,6,1,,,,,,,,,,2,,2,,,,1,,,,,,,pobj,,,,11,,,,,,,,,,,1,compound,,4,,,2,GPE,,,1,,623,,,1,,,,,1,,2,,,,,,,NON,,,,,,,,2,1,,,,,Pearl Harbor,,,,,,U.S.,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,,,,,,,VERB,4,2,,,,,,,,,,2,1,2,,,,1,,,,,,,compound,,,,11,,,,,,,,,,,1,pobj,,6,,,1,GPE,,,1,,623,,,,,,,,,,2,,,,,,,NON,,,1,,,,,2,1,,,,,U.S.,,,,,,Pearl Harbor,,,,1,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,1,,,,,,VERB,7,1,,,,,,,,,,2,,3,,,,2,,,,,,,pobj,,,,12,,,,,,,,,,,1,pobj,,4,,,2,GPE,,,1,,623,,,1,,,,,,,2,,,,,,,NON,,,,,,,,3,1,,,,,Pearl Harbor,,,,,,Tokyo,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,,,,,,,VERB,4,2,,,,,,,,,,3,1,2,,,,1,,,,,,,pobj,,,,12,,,,,,,,,,,1,pobj,,7,,,1,GPE,,,1,,623,,,,,,,,,,3,,,,,,,NON,,,1,,,,,2,2,,,,,Tokyo,,,,,,Pearl Harbor,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPENORP,,,,2,,,,,,VERB,9,1,,,,,,,,,,2,,3,,,,2,,,,,,,pobj,,,,14,,1,,,,,,,,,1,amod,,4,,,2,NORP,,,1,,623,,,1,,,,,,,2,,,,,,,NON,,,,,,1,,3,1,,,1,,Pearl Harbor,,,,,,Japanese,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
1,,GPENORP,,,1,1,,,,,,VERB,4,1,,1,,,,,,,,2,,1,,,,1,,,,,,,appos,,,,10,,,,,,,,,,,1,pobj,,5,,,,NORP,,,2,,623,,,1,,,,,,,2,,,,,,,NON,,,,,,1,,1,1,,,,,Hawaii,,,,,,Japanese,,,,,,,,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,,,
,,GPEGPE,,,1,1,,,,,,VERB,6,1,,,,,,,,,,2,,2,,,,1,,,,,,,appos,,,,12,,,,,,,,,,,1,compound,,5,,,2,GPE,,,2,,623,,,1,,,,,1,,2,,,,,,,NON,,,,,,,,2,1,,,,,Hawaii,,,,,,U.S.,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,,,,,,,,VERB,5,2,,,,,,,,,,2,1,2,,,,1,,,,,,,compound,,,,12,,,,,,,,,,,1,appos,,6,,,1,GPE,,,1,,623,,,,,,,,,,2,,,,,,,NON,,,1,,,,,2,1,,1,,,U.S.,,,,,,Hawaii,,,,1,,,2,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
,,GPEGPE,,,1,1,,,,,,VERB,7,1,,,,,,,,,,2,,3,,,,2,,,,,,,appos,,,,13,,,,,,,,,,,1,pobj,,5,,,2,GPE,,,2,,623,,,1,,,,,,,2,,,,,,,NON,,,,,,,,3,1,,,,,Hawaii,,,,,,Tokyo,,,,,,,1,"The details : _ ` ` Thirty Seconds Over Tokyo ' ' _ An America demoralized by the surprise and destructive Japanese attack on American forces at Pearl Harbor , Hawaii , on Dec. 7 , 1941 , and the subsequent heavy losses to the Japanese in the first months of the war was electrified by news of the first U.S. bombing raid of Tokyo and other Japanese cities .",,GPE,,1,,
